id,speed
391,32.564106
392,48.27614
393,48.707306
394,47.317917
395,16.203857
396,17.94607
397,23.394657
398,21.05211
399,15.703072
400,10.8810215
401,36.94698
402,38.65024
403,49.203545
404,47.628098
405,45.275925
406,31.705376
407,18.14559
408,21.538969
409,19.644625
410,18.805647
411,10.956513
412,42.80204
413,38.890266
414,43.955807
415,48.999786
416,48.168583
417,48.040775
418,47.531506
419,32.89039
420,17.544458
421,10.416432
422,44.366356
423,40.67756
424,48.92038
425,49.241474
426,47.07574
427,36.9911
428,29.610378
429,42.585438
430,40.72045
431,48.221073
432,47.597065
433,45.73958
434,22.44237
435,32.607346
436,28.203362
437,23.448833
438,48.14555
439,48.04868
440,48.91631
441,37.200783
442,33.740555
443,32.629654
444,28.854996
445,36.69266
446,34.91937
447,32.326218
448,45.9046
449,45.716335
450,44.127167
451,44.087597
452,44.585148
453,43.565395
454,44.9082
455,42.644775
456,42.763054
457,44.772636
458,48.03524
459,48.465183
460,35.67695
461,27.977709
462,30.45218
463,26.664406
464,28.048923
465,38.126198
466,48.084915
467,48.563972
468,47.500916
469,45.64171
470,24.899864
471,29.929502
472,28.722826
473,25.120615
474,18.181662
475,28.073736
476,48.08413
477,45.87438
478,37.987965
479,28.54136
480,28.202736
481,25.072498
482,28.899136
483,47.491417
484,47.363747
485,46.75417
486,34.411472
487,37.310867
488,28.321875
489,16.791536
490,15.218267
491,38.920227
492,44.005825
493,47.493435
494,47.99097
495,47.033432
496,25.126423
497,30.770279
498,41.9232
499,48.73572
500,49.11612
501,49.472622
502,48.979713
503,48.264286
504,34.656307
505,34.24404
506,28.655766
507,26.398348
508,26.641981
509,44.556355
510,46.822773
511,46.663082
512,46.003128
513,46.303375
514,44.669003
515,39.544285
516,41.43887
517,42.865685
518,47.344906
519,47.39054
520,19.405937
521,25.006163
522,20.672636
523,20.423836
524,16.138165
525,46.684727
526,48.10688
527,48.349415
528,47.405357
529,28.681707
530,19.906012
531,24.508562
532,20.839909
533,16.22266
534,14.2570915
535,47.32194
536,29.765293
537,17.98567
538,19.41208
539,19.718964
540,14.599602
541,14.038242
542,45.337063
543,44.304577
544,48.07786
545,46.422813
546,15.059038
547,22.085123
548,21.809565
549,20.332285
550,16.895073
551,39.690273
552,41.37575
553,49.22258
554,48.14561
555,45.665756
556,28.144157
557,15.976099
558,21.60655
559,22.526712
560,17.505905
561,17.296356
562,17.739916
563,17.83313
564,14.368102
565,12.29904
566,44.563103
567,36.806423
568,39.873497
569,49.321712
570,48.377296
571,33.447617
572,43.31738
573,46.42443
574,46.93137
575,47.680653
576,46.479668
577,44.110195
578,42.513985
579,43.820778
580,43.528114
581,37.960384
582,49.121365
583,48.702847
584,17.740263
585,19.599072
586,24.585255
587,25.29684
588,21.617878
589,18.377832
590,20.189083
591,19.545198
592,47.53373
593,48.760708
594,48.908104
595,47.48034
596,45.955406
597,29.576952
598,23.66626
599,20.569159
600,13.5683975
601,47.868664
602,47.562355
603,45.440865
604,13.332206
605,18.048107
606,38.405727
607,41.358692
608,49.011074
609,49.200623
610,47.733753
611,47.368774
612,44.620853
613,15.0191965
614,22.578249
615,17.53595
616,16.62554
617,17.138294
618,11.414831
619,21.343185
620,39.315907
621,50.232327
622,49.89597
623,48.767296
624,46.210827
625,26.4075
626,17.34756
627,16.467968
628,17.119276
629,11.619709
630,21.931532
631,50.03118
632,48.323093
633,47.527275
634,41.57195
635,27.068308
636,23.376278
637,48.11638
638,48.888092
639,47.290745
640,40.53352
641,41.922367
642,42.155464
643,39.001015
644,38.48872
645,38.70851
646,37.15965
647,47.6985
648,48.156357
649,47.721546
650,45.911903
651,15.781791
652,17.389385
653,10.405178
654,20.76477
655,48.172623
656,48.81713
657,48.313766
658,47.497044
659,47.017
660,44.573788
661,15.266447
662,21.057428
663,17.259535
664,18.008335
665,18.652838
666,18.324167
667,10.667612
668,42.81871
669,38.03071
670,43.1522
671,48.07223
672,44.617367
673,22.377598
674,16.88956
675,35.636223
676,48.915672
677,48.797443
678,47.656628
679,15.186168
680,24.590616
681,20.331213
682,20.406502
683,18.125671
684,43.54888
685,47.984966
686,47.518497
687,47.512432
688,44.807186
689,26.527819
690,16.075203
691,22.793726
692,15.456186
693,16.100586
694,48.801384
695,48.230633
696,39.434185
697,27.998589
698,29.003254
699,23.845312
700,21.667055
701,22.883001
702,41.83931
703,45.540237
704,47.42164
705,48.00557
706,46.556248
707,45.907307
708,41.952988
709,39.408726
710,40.969025
711,41.556053
712,42.219826
713,40.385384
714,38.897522
715,45.12273
716,38.384285
717,45.1719
718,47.93116
719,28.011465
720,13.760152
721,10.352666
722,8.723488
723,43.564022
724,43.260204
725,47.93443
726,47.29374
727,24.094587
728,14.993528
729,15.428763
730,9.89472
731,42.53947
732,47.518173
733,48.642075
734,44.472366
735,11.987145
736,14.444339
737,15.1745
738,14.751077
739,8.209869
740,35.80882
741,43.463387
742,47.50821
743,48.062057
744,48.1095
745,23.402782
746,16.280148
747,22.31297
748,21.315971
749,17.093227
750,18.123497
751,15.819611
752,42.010986
753,48.18074
754,48.237713
755,47.072247
756,46.660408
757,14.546244
758,15.657333
759,14.200341
760,15.316444
761,10.435389
762,23.189526
763,43.902775
764,36.040752
765,39.430965
766,49.58886
767,48.85713
768,41.58023
769,21.952349
770,19.788174
771,20.722378
772,33.84257
773,46.530174
774,47.045006
775,46.71349
776,46.123753
777,46.212322
778,41.24089
779,37.86066
780,47.376564
781,47.735733
782,47.93819
783,15.1213255
784,16.13487
785,16.767017
786,14.262805
787,14.459685
788,10.484833
789,22.799417
790,48.170902
791,48.427723
792,46.53789
793,47.756474
794,22.52727
795,21.165203
796,16.145329
797,9.5298195
798,21.885088
799,47.255985
800,24.396269
801,12.15006
802,15.045447
803,13.472183
804,14.265111
805,10.138868
806,36.637558
807,43.508102
808,47.5496
809,46.788254
810,46.943153
811,46.283787
812,27.09417
813,12.188756
814,17.80772
815,17.626047
816,17.56213
817,43.13968
818,36.59049
819,49.935394
820,48.284058
821,27.727077
822,31.166016
823,25.213366
824,23.781578
825,23.225798
826,49.42996
827,48.344486
828,36.203312
829,35.42339
830,35.593956
831,36.17658
832,43.625355
833,37.445393
834,47.266964
835,47.249207
836,45.950512
837,43.751316
838,39.575584
839,38.631386
840,48.58957
841,48.933487
842,47.940975
843,34.954525
844,26.827528
845,21.281225
846,31.93118
847,41.33044
848,48.04601
849,48.578396
850,48.422478
851,21.510414
852,29.225744
853,27.69794
854,23.907429
855,25.597708
856,22.703688
857,41.590225
858,46.55308
859,48.409897
860,47.1752
861,46.72556
862,17.942741
863,28.360796
864,24.070644
865,20.9951
866,30.403126
867,45.066967
868,41.519314
869,49.439293
870,47.907448
871,26.976019
872,28.076933
873,23.171593
874,47.15181
875,47.698315
876,48.929646
877,49.00067
878,47.095524
879,18.51951
880,12.793248
881,11.830351
882,22.678116
883,45.449963
884,38.762383
885,48.300285
886,49.663387
887,49.028244
888,48.892323
889,48.41574
890,41.63234
891,23.67076
892,23.722841
893,24.505484
894,38.324635
895,47.91944
896,45.58627
897,43.758526
898,45.368458
899,44.744415
900,47.00754
901,48.046764
902,46.991203
903,28.199045
904,14.787102
905,17.150303
906,19.797209
907,19.188408
908,16.133001
909,14.3904295
910,37.44734
911,44.356243
912,47.1822
913,46.983524
914,46.365486
915,22.496794
916,21.85504
917,16.760391
918,19.343937
919,13.503972
920,47.993084
921,48.702072
922,47.68258
923,13.017623
924,22.421688
925,20.55518
926,14.453453
927,17.310465
928,10.600393
929,8.491056
930,20.199583
931,36.130444
932,45.066246
933,47.775005
934,14.09028
935,17.174843
936,18.348045
937,16.468998
938,11.706952
939,20.647701
940,43.166508
941,48.389214
942,49.102142
943,47.817173
944,47.330807
945,29.654152
946,15.852094
947,25.606054
948,23.472893
949,17.591017
950,39.413162
951,48.019684
952,48.42968
953,45.996353
954,40.299953
955,23.355204
956,26.107428
957,17.57655
958,40.910507
959,35.857265
960,45.553967
961,47.435688
962,47.220703
963,45.42732
964,45.908127
965,43.806538
966,45.01432
967,44.28626
968,43.99403
969,44.09768
970,40.599434
971,38.766144
972,46.57865
973,17.875494
974,19.35965
975,29.747665
976,19.955921
977,17.805487
978,20.324892
979,14.680515
980,12.336277
981,24.238234
982,44.48744
983,48.628365
984,49.049866
985,47.263023
986,26.2663
987,18.063997
988,17.321085
989,9.736242
990,35.96782
991,44.069496
992,49.524143
993,47.934235
994,47.776394
995,47.132282
996,28.806904
997,15.893934
998,18.254797
999,23.148432
1000,17.629372
1001,16.210659
1002,17.435188
1003,10.755944
1004,22.360481
1005,44.9543
1006,48.646652
1007,46.80019
1008,44.66544
1009,28.90374
1010,18.765907
1011,18.823736
1012,13.075465
1013,11.818133
1014,42.506596
1015,48.660095
1016,47.386646
1017,29.899843
1018,19.08501
1019,25.324034
1020,16.192041
1021,16.48898
1022,10.339011
1023,39.14932
1024,44.70742
1025,35.922222
1026,48.962986
1027,28.577847
1028,21.31036
1029,19.576128
1030,20.269417
1031,19.193165
1032,20.713785
1033,43.221992
1034,40.839546
1035,45.052536
1036,48.207268
1037,48.116066
1038,43.878593
1039,40.147358
1040,41.03396
1041,39.090412
1042,37.9779
1043,37.53032
1044,45.658134
1045,40.83811
1046,39.280315
1047,47.916557
1048,47.1982
1049,47.74918
1050,27.954744
1051,19.642757
1052,17.12145
1053,8.220994
1054,44.84264
1055,48.780674
1056,48.30961
1057,46.866417
1058,44.581615
1059,13.895067
1060,21.592129
1061,17.427055
1062,9.5460825
1063,38.937294
1064,45.82435
1065,41.15132
1066,48.65117
1067,47.255688
1068,48.399284
1069,47.308258
1070,46.831123
1071,44.531433
1072,13.26145
1073,16.535667
1074,15.597345
1075,22.291424
1076,38.03861
1077,48.65194
1078,44.48207
1079,13.440597
1080,16.366201
1081,16.850046
1082,16.477139
1083,12.007112
1084,44.99101
1085,39.47693
1086,43.504063
1087,47.169262
1088,16.741478
1089,9.796958
1090,36.428574
1091,37.03388
1092,49.054256
1093,48.362053
1094,46.635754
1095,39.38519
1096,26.560448
1097,21.503544
1098,16.64134
1099,18.001799
1100,19.115429
1101,32.589542
1102,41.123844
1103,38.28061
1104,31.329344
1105,32.266655
1106,48.21
1107,47.15961
1108,44.27309
1109,42.171234
1110,42.26446
1111,39.69695
1112,38.7378
1113,43.41812
1114,44.510994
1115,48.535336
1116,47.833324
1117,47.703285
1118,26.395712
1119,26.277782
1120,39.385857
1121,41.042645
1122,44.507465
1123,49.179394
1124,47.11458
1125,28.943357
1126,27.167084
1127,27.349411
1128,29.82796
1129,35.73771
1130,45.226967
1131,46.828484
1132,46.89592
1133,45.68113
1134,33.9685
1135,22.048145
1136,23.434168
1137,20.20913
1138,21.326607
1139,13.414205
1140,43.74292
1141,40.175076
1142,46.439083
1143,48.25251
1144,47.232635
1145,31.167702
1146,20.30511
1147,20.696587
1148,46.237957
1149,44.356663
1150,15.627679
1151,23.761164
1152,24.704798
1153,18.012003
1154,18.760113
1155,11.293158
1156,11.274659
1157,21.705212
1158,36.287636
1159,35.15892
1160,47.429714
1161,46.599304
1162,48.498455
1163,47.846973
1164,28.990818
1165,20.145351
1166,24.10024
1167,21.173677
1168,44.249344
1169,46.751156
1170,46.01381
1171,42.597847
1172,38.362267
1173,36.45611
1174,44.89275
1175,47.64581
1176,47.58639
1177,28.120432
1178,16.06699
1179,18.531332
1180,18.500666
1181,19.647915
1182,13.159506
1183,45.23372
1184,44.122272
1185,46.892097
1186,46.272152
1187,45.839252
1188,25.214258
1189,18.20803
1190,16.150597
1191,18.404192
1192,36.71475
1193,43.59644
1194,47.712986
1195,46.922363
1196,46.340595
1197,44.44629
1198,25.024004
1199,41.78519
1200,48.747974
1201,47.586647
1202,43.59361
1203,16.064413
1204,21.688782
1205,17.376154
1206,18.090757
1207,8.120308
1208,19.381374
1209,34.232197
1210,47.302402
1211,45.62107
1212,19.780415
1213,19.770828
1214,18.808176
1215,15.263359
1216,47.98614
1217,48.778996
1218,47.640423
1219,40.692955
1220,27.255716
1221,23.050386
1222,17.40461
1223,21.393082
1224,18.57248
1225,18.382872
1226,18.671965
1227,40.839855
1228,34.99169
1229,35.638535
1230,47.430763
1231,47.6962
1232,43.065437
1233,41.98263
1234,39.06999
1235,46.88617
1236,16.657185
1237,22.389032
1238,18.662586
1239,13.790162
1240,23.303623
1241,45.454403
1242,40.927193
1243,43.36913
1244,49.178223
1245,47.81785
1246,20.12978
1247,27.086535
1248,25.505144
1249,13.385223
1250,44.352825
1251,48.715134
1252,47.500576
1253,47.610374
1254,25.67641
1255,16.495548
1256,17.114998
1257,40.74556
1258,47.318142
1259,47.110443
1260,46.604702
1261,44.49622
1262,27.680607
1263,24.445671
1264,17.824951
1265,18.192411
1266,17.144154
1267,17.132187
1268,23.650286
1269,47.743156
1270,47.551395
1271,48.323727
1272,45.274204
1273,17.005997
1274,21.055513
1275,18.95039
1276,18.12315
1277,12.553165
1278,23.506845
1279,37.470222
1280,44.78255
1281,38.158623
1282,47.078197
1283,47.928802
1284,47.203003
1285,26.050272
1286,25.955183
1287,22.913397
1288,18.92387
1289,19.592192
1290,35.841984
1291,48.034954
1292,47.142586
1293,44.192585
1294,41.999348
1295,42.90639
1296,41.21496
1297,37.41297
1298,45.085342
1299,46.854904
1300,47.061188
1301,45.255764
1302,21.804964
1303,13.856564
1304,24.270164
1305,48.643417
1306,47.87621
1307,48.477802
1308,48.180305
1309,26.427343
1310,17.703337
1311,27.220098
1312,22.800514
1313,23.206938
1314,14.712993
1315,27.408962
1316,40.818295
1317,42.243656
1318,44.418667
1319,47.23097
1320,47.479153
1321,45.133812
1322,17.255705
1323,18.078114
1324,19.573748
1325,25.604906
1326,48.481255
1327,20.207191
1328,19.852018
1329,19.230783
1330,19.894142
1331,13.400795
1332,24.26553
1333,39.202652
1334,39.098866
1335,48.05815
1336,46.78313
1337,45.593906
1338,18.992931
1339,19.614534
1340,19.192787
1341,18.511164
1342,49.48645
1343,48.587635
1344,42.014694
1345,28.887394
1346,24.641607
1347,19.191925
1348,19.290714
1349,42.88888
1350,40.516136
1351,39.75803
1352,40.395542
1353,40.904438
1354,41.115917
1355,38.73504
1356,44.581665
1357,37.07126
1358,47.152306
1359,26.272387
1360,22.141975
1361,22.29155
1362,18.374819
1363,15.050487
1364,15.213953
1365,11.321146
1366,11.226294
1367,40.229828
1368,47.20649
1369,26.645704
1370,25.341116
1371,15.892711
1372,9.928318
1373,38.149277
1374,46.597107
1375,47.645782
1376,48.552944
1377,29.11448
1378,21.102934
1379,41.880787
1380,42.970573
1381,47.10858
1382,19.110786
1383,10.433609
1384,37.49072
1385,42.49173
1386,40.161533
1387,47.57489
1388,47.94627
1389,44.41577
1390,12.464002
1391,14.9407425
1392,19.9116
1393,17.358358
1394,17.6481
1395,12.391484
1396,42.150814
1397,48.3493
1398,47.52938
1399,47.89436
1400,23.08484
1401,25.007788
1402,46.48956
1403,45.487732
1404,45.391228
1405,43.67697
1406,42.723263
1407,43.384075
1408,45.310223
1409,45.16818
1410,44.101814
1411,44.98907
1412,46.414066
1413,46.643246
1414,12.562912
1415,29.03303
1416,40.561382
1417,45.940514
1418,45.805325
1419,45.360214
1420,14.772863
1421,20.133804
1422,19.291245
1423,16.969625
1424,17.70149
1425,14.202351
1426,12.184982
1427,25.9638
1428,41.082672
1429,45.98202
1430,46.48902
1431,45.90338
1432,45.11764
1433,43.00221
1434,20.308975
1435,17.257778
1436,17.534954
1437,17.022324
1438,11.620377
1439,22.440851
1440,37.786133
1441,44.34301
1442,46.66902
1443,46.605263
1444,43.887875
1445,23.826635
1446,16.190573
1447,43.194714
1448,45.884373
1449,44.170475
1450,23.51242
1451,11.727508
1452,13.827904
1453,15.881698
1454,10.060608
1455,36.681515
1456,37.297035
1457,47.866573
1458,47.573128
1459,46.65996
1460,22.957684
1461,17.558615
1462,20.435545
1463,35.417274
1464,45.530674
1465,47.423836
1466,46.918636
1467,46.379036
1468,44.040398
1469,42.287285
1470,43.588932
1471,42.2475
1472,46.5943
1473,46.454254
1474,13.837763
1475,19.366606
1476,17.137634
1477,10.7560215
1478,39.863
1479,41.01043
1480,47.144146
1481,46.94675
1482,46.628586
1483,25.520716
1484,22.797024
1485,22.118439
1486,20.16597
1487,16.66088
1488,11.328618
1489,10.546173
1490,21.1419
1491,37.365875
1492,46.51205
1493,46.325478
1494,45.423622
1495,42.151382
1496,19.24047
1497,18.173801
1498,17.906738
1499,10.692428
1500,20.446518
1501,37.09363
1502,43.890636
1503,47.894333
1504,46.551754
1505,44.310406
1506,13.638513
1507,18.779238
1508,21.07516
1509,18.921389
1510,17.03897
1511,12.810464
1512,11.878417
1513,37.70675
1514,43.71422
1515,36.61569
1516,44.125076
1517,19.030731
1518,9.50266
1519,36.25698
1520,34.981003
1521,47.486248
1522,46.488075
1523,25.428085
1524,23.658623
1525,18.096647
1526,17.852562
1527,18.600521
1528,39.892735
1529,34.29818
1530,45.44532
1531,46.96846
1532,38.212406
1533,39.794914
1534,44.19085
1535,43.37828
1536,36.203743
1537,49.090515
1538,48.399387
1539,48.44811
1540,48.61691
1541,47.932465
1542,27.124155
1543,30.008184
1544,30.556702
1545,26.408533
1546,26.455463
1547,39.8135
1548,47.465046
1549,48.174248
1550,46.597782
1551,44.028618
1552,25.066256
1553,21.879251
1554,19.157467
1555,17.598934
1556,11.5846815
1557,23.074923
1558,35.182896
1559,47.407757
1560,48.12041
1561,47.112335
1562,46.367958
1563,12.416327
1564,20.80436
1565,11.787401
1566,11.128805
1567,24.446613
1568,43.188766
1569,47.202835
1570,21.995825
1571,21.24754
1572,17.757689
1573,16.553936
1574,11.965249
1575,23.981682
1576,41.782745
1577,39.179733
1578,47.45288
1579,47.677647
1580,46.3276
1581,43.715183
1582,22.69989
1583,18.203629
1584,16.038782
1585,10.942345
1586,36.896782
1587,42.64695
1588,33.073807
1589,34.40675
1590,46.641262
1591,47.512413
1592,46.902687
1593,40.378593
1594,26.3744
1595,20.54939
1596,15.710185
1597,32.75595
1598,42.096504
1599,34.725845
1600,44.800274
1601,44.91415
1602,44.132618
1603,43.938595
1604,39.628956
1605,34.385094
1606,36.990314
1607,33.886612
1608,33.272846
1609,46.812035
1610,46.60193
1611,46.404583
1612,45.85653
1613,17.607365
1614,19.078161
1615,19.118572
1616,17.992994
1617,36.40154
1618,41.14685
1619,47.38596
1620,47.686535
1621,46.545612
1622,47.103973
1623,46.5942
1624,44.448357
1625,25.624798
1626,17.2774
1627,26.348013
1628,24.652327
1629,17.444897
1630,12.057496
1631,47.551254
1632,47.99907
1633,46.843548
1634,47.366634
1635,46.524567
1636,44.182873
1637,14.609491
1638,21.602888
1639,21.363125
1640,16.840744
1641,10.744447
1642,24.347586
1643,38.08718
1644,42.2817
1645,46.983143
1646,47.5689
1647,46.20401
1648,20.17208
1649,16.682201
1650,18.86663
1651,17.77306
1652,11.1189995
1653,23.737957
1654,37.873363
1655,38.104782
1656,45.258778
1657,44.472954
1658,13.8544855
1659,19.222685
1660,19.249691
1661,16.045961
1662,19.517145
1663,18.450733
1664,17.429403
1665,36.028053
1666,46.179222
1667,39.620697
1668,24.662235
1669,17.290504
1670,19.00275
1671,17.571465
1672,38.403706
1673,34.012707
1674,30.215008
1675,44.80493
1676,46.220535
1677,46.399097
1678,36.49638
1679,44.79913
1680,43.997894
1681,47.640392
1682,48.533146
1683,47.809296
1684,36.859257
1685,27.306635
1686,33.333637
1687,29.60178
1688,30.315956
1689,27.809395
1690,22.087343
1691,28.66778
1692,43.591988
1693,40.476036
1694,47.072113
1695,46.733387
1696,44.83771
1697,13.68119
1698,21.627985
1699,19.843275
1700,44.800724
1701,45.967087
1702,29.255793
1703,11.718645
1704,13.837888
1705,18.44337
1706,17.796173
1707,11.480372
1708,26.943096
1709,40.226543
1710,43.92353
1711,48.343933
1712,47.669857
1713,44.084034
1714,22.466452
1715,20.488926
1716,18.511541
1717,16.098068
1718,44.078358
1719,42.624218
1720,45.85622
1721,45.962227
1722,43.39244
1723,25.857376
1724,15.800694
1725,18.633295
1726,38.667496
1727,44.52928
1728,47.51542
1729,38.504513
1730,22.79978
1731,17.334238
1732,42.894867
1733,47.626854
1734,47.19931
1735,46.921745
1736,42.409065
1737,39.564182
1738,38.782173
1739,41.164356
1740,44.33062
1741,44.2356
1742,38.600613
1743,43.707703
1744,35.030174
1745,43.557846
1746,13.010959
1747,16.139362
1748,27.10576
1749,40.26917
1750,40.259853
1751,47.115395
1752,48.43248
1753,16.070213
1754,20.631721
1755,19.56634
1756,17.898767
1757,39.74572
1758,47.29302
1759,47.037453
1760,47.182404
1761,46.79603
1762,44.0967
1763,14.954895
1764,16.700626
1765,20.93138
1766,23.099892
1767,48.219948
1768,47.047623
1769,46.431396
1770,22.250578
1771,20.801252
1772,16.503576
1773,46.812702
1774,45.736355
1775,46.436832
1776,45.756367
1777,45.1515
1778,9.461615
1779,17.146214
1780,17.606537
1781,18.257023
1782,20.6951
1783,37.183567
1784,42.788124
1785,45.19071
1786,39.49412
1787,26.376274
1788,22.3119
1789,17.010391
1790,18.52391
1791,23.447948
1792,23.422277
1793,20.152935
1794,40.487362
1795,38.54125
1796,35.294792
1797,44.809826
1798,45.823437
1799,45.96778
1800,44.695435
1801,42.54246
1802,44.42579
1803,39.961716
1804,41.578106
1805,42.608894
1806,38.89304
1807,44.38537
1808,44.59323
1809,45.24985
1810,45.695366
1811,44.692852
1812,44.84737
1813,43.12075
1814,16.384945
1815,23.097122
1816,23.275656
1817,18.188126
1818,26.152033
1819,39.95454
1820,41.453644
1821,46.14882
1822,45.526073
1823,15.1095495
1824,17.278933
1825,23.51944
1826,20.66524
1827,23.743172
1828,25.842068
1829,42.998096
1830,38.402676
1831,47.98065
1832,46.15871
1833,43.958218
1834,33.487484
1835,18.32778
1836,23.466541
1837,24.522648
1838,22.35057
1839,21.112473
1840,23.085285
1841,36.13167
1842,38.1605
1843,44.339977
1844,24.1893
1845,20.854246
1846,20.644932
1847,12.985762
1848,37.598324
1849,47.35237
1850,46.814438
1851,44.633316
1852,19.645288
1853,20.673592
1854,18.91915
1855,20.177053
1856,18.994444
1857,36.80145
1858,32.60814
1859,48.460545
1860,47.29072
1861,26.961226
1862,26.766771
1863,23.922108
1864,21.6497
1865,47.785122
1866,47.760513
1867,46.333298
1868,43.89895
1869,43.99614
1870,38.257877
1871,37.200222
